id,text,label
61,"Что нужно сделать,чтобы заменить сим карту на 4G?",Мобильный интернет
62,выбор номера ,SIM-карта и номер
63,Проверяю баланс ,Баланс
64,Самсунг j 2,Устройства
65,как узнать свой тариф,FAQ - тарифы и услуги
66,Настройка интернет ,Мобильный интернет
67,тариф,мобильная связь - тарифы
68,Сменить номер,SIM-карта и номер
69,Отправить СМС через сайт,Мобильные услуги
70,"В тарифе тариф, сколько будет стоить минута звонка в Россию",FAQ - тарифы и услуги
71,сайт,Мобильные услуги
72,А в наличии есть Iphone 8 plus?,Устройства
73,как можно узнать какой тариф на номере,FAQ - тарифы и услуги
74,Можно поменять тариф?,FAQ - тарифы и услуги
75,Мои Интернет трафик будет ли действовать в роуминге,Роуминг
76,подключите тариф ,мобильная связь - тарифы
77,а тарифы тариф,мобильная связь - тарифы
78,Роуминг ,Роуминг
79,как подключить тариф с,мобильная связь - тарифы
80,Да можно поменять мой тариф на другую,FAQ - тарифы и услуги
81,Интересует вай фай роутеры ,Устройства
82,"Здавствуйте, оператор Wi-Fi это тариф...",Мобильные услуги
83,Тариф 2 сом в месяц,мобильная связь - тарифы
84,Мне показываеть детализацие только на месяц  а я могу увидеть за 6  месяцов назад,Баланс
85,«тариф »,мобильная связь - тарифы
86,Полный безлимит ,мобильная связь - тарифы
87,Почему у меня Интернет слабый если у меня ещё есть 2 гигабайт,Баланс
88,Мне нужно только для звонков,мобильная связь - тарифы
89,получить ссылку для отправки смс,Мобильные услуги
90,где можно выбрать номер доступный,SIM-карта и номер
91,Как пройти тариф  за  ,мобильная связь - тарифы
92, какой тариф выбрать,тарифы - подбор
93,Куда ушло последний интернет,мобильная связь - тарифы
94,Как паполнит баланс ,Оплата
95,Как позвонить через ip в Казахстан?,Мобильные услуги
96,Объясните мой тариф,FAQ - тарифы и услуги
97,тариф,мобильная связь - тарифы
98,Тариф 70 сом в неделю,тарифы - подбор
99,тарифные планы клик,тарифы - подбор
100,  ТП,мобильная связь - тарифы
101,тариф,мобильная связь - тарифы
102,3 G-Модем оператор,Устройства
103,Как изменять номер,SIM-карта и номер
104,Как проверить тариф?,FAQ - тарифы и услуги
105,тариф,мобильная связь - тарифы
106,Здравствуйте хотел узнать как пополнить балан через терминал только другой страны ,Оплата
107,Мне нужно для звонков внутри сети,мобильная связь - тарифы
108,Куда ушли мои деньги?,Баланс
109,Тариф интернет 80,мобильная связь - тарифы
110,расскажи про тарифы,мобильная связь - тарифы
111,Как узнать свой тариф?,FAQ - тарифы и услуги
112,Тарифти кантип очурсо болот ,мобильная связь - тарифы
113,Я могу помочь выбрать Вам тариф.,тарифы - подбор
114,как подключить мобильный интернет,Мобильный интернет
115,подскажите что за тариф,мобильная связь - тарифы
116,Как оплачивать?,Оплата
117,Переподкдюсится на этот же тариф,мобильная связь - тарифы
118,когда выйдут новые тарифы,мобильная связь - тарифы
119,Почему я не могу скачать приложение мой оператор. Скачивается кыргыстан,Личный кабинет
120,какие тарифы сейчас актуальны,FAQ - тарифы и услуги
121,Как перевести деньги,Оплата
122,Как активировать Сим карту ,SIM-карта и номер
123,Код проверка Мб на интернет пакет 7 7Гб,Баланс
124,Тариф с интернетом на иссыккуле,мобильная связь - тарифы
125,  или ,запрос обратной связи
126,Автоответчик,Мобильные услуги
127,команда нед сом,мобильная связь - тарифы
128,Ну ,мобильная связь - тарифы
129,как подключить мобильные данные на телефоне ми8,Мобильный интернет
130,мой номер ,SIM-карта и номер
131," имя, Как сменить тариф ?",FAQ - тарифы и услуги
132,мобильный перевод ,Мобильные услуги
133,Мой тарифный план,FAQ - тарифы и услуги
134,/У меня тариф но у меня пакет заканчивается и хочу подключит турбо кнопку но ,мобильная связь - тарифы
135,проверка статуса номера,SIM-карта и номер
136,"Сегодня утром пополнила баланс на 200 сом, по телефону не звонила, получила сообщение, что оплата проведена и баланс пополнен, но на балансе тарифго 24сома. Как выяснить расход баланса?",Мобильные услуги
137,услугатариф ,Мобильные услуги
138,Позвоните мне,запрос обратной связи
139,Как подключить  тариф ,мобильная связь - тарифы
140,"У меня тариф  за , там минут на 100, это нормально?",мобильная связь - тарифы
141,тариф интернет на месяц,Мобильные услуги
142,Как узнать остаток по тарифу Белый забот,Баланс
143,Ещё сколько я могу пользоваться интернетом,мобильная связь - тарифы
144,где в бишкеке оплатить за российский оператор,Оплата
145,Как взять долг,Мобильные услуги
146,Безлимитный интернет,Мобильные услуги
147,Проверьте пожалуйста куда исчезли 27сомов на моем балансе,Баланс
148,Можно тариф молодежный,мобильная связь - тарифы
149,ip звонок действует при звонках на номера Казахстана?,FAQ - тарифы и услуги
150,"хотел узнать у меня нет интернета , передача данных есть , значок наличия интернета есть , а самого интернета нет",Баланс
151,Пополнение виза работает?,Оплата
152,Мобильный перевод,Оплата
153,"Здравствуйте, можно узнать комбинацию для звонков в зарубеж ",Роуминг
154,ноль для своих,мобильная связь - тарифы
155,Переход на  тариф ,мобильная связь - тарифы
156,Дополнительный баланс ,Баланс
157,А есть которые дают много мегабайтов и,Баланс
158,как подключить роуминг как дома,Мобильные услуги
159,как поменять номер?,SIM-карта и номер
160,тариф качан чыгат,мобильная связь - тарифы
161,тариф здесь стоют рекламы я им говорю,мобильная связь - тарифы
162,Купил сим карту,SIM-карта и номер
163,сколько стоит тариф,мобильная связь - тарифы
164,Я хочу поменять тариф,FAQ - тарифы и услуги
165,Как пополнить баланс ,Оплата
166,"Сколко стоит подключение на тариф  ,и можно ли подключить ее бесплатно? ",мобильная связь - тарифы
167,без абонентской платы,тарифы - подбор
168,Безлимитный интернет,Мобильные услуги
169,Здравствуйте! Как можно подключить к интернету? ,Мобильный интернет
170,тариф,мобильная связь - тарифы
171,"Здравствуйте, мой тариф поддерживает mms сообщения?",мобильная связь - тарифы
172,оператор про 5,Устройства
173,сменить номер,SIM-карта и номер
174,Команда на автоматические настройки интернет,FAQ - интернет
175,мне нужен тариф для разговоров,тарифы - подбор
176,можно бесплатно поменять номер,SIM-карта и номер
177,Как отключить  ,Мобильные услуги
178,у вас есть тарифные тарифы на день и ночь,мобильная связь - тарифы
179,Комбинация тариф ,мобильная связь - тарифы
180,Здравствуйте как узнать свой тариф,FAQ - тарифы и услуги
181,как перевезти деньги с телефона для оплаты домашнего интернета,Оплата
182,Какой хороший тариф,тарифы - подбор
183,тариф,мобильная связь - тарифы
184,Я на сайте изменила свой старый номер на новый Но почему на новый номер не могут дозвониться,Оплата
185,какие документы при приобретении сим карты?,SIM-карта и номер
186,Тариф,мобильная связь - тарифы
187,Как узнать свой тариф,FAQ - тарифы и услуги
188,Интернет,мобильная связь - тарифы
189,Как перевести с баланса деньги на другой номер ,Оплата
190,По какой комбинации можно перейти на тариф   за  сом,мобильная связь - тарифы
191,Как перейти тарифу  ,мобильная связь - тарифы
192,Тарифы оператор,тарифы - подбор
193,iphone,Устройства
194,Когда я пополню единицы оно отбирает у меня мум 1-9единиц,Оплата
195,2 часа назад я пополнила,Оплата
196,красивые номера,FAQ - тарифы и услуги
197,Есть тариф в месяц тариф,мобильная связь - тарифы
198,Как можно подключить тариф за 80 сом месяц,мобильная связь - тарифы
199,LTE тариф,Мобильный интернет
200,Как пополнит баланс,Оплата
201,скажите мой номер,SIM-карта и номер
202,Как можно переводить денежные средства на другую номера,Оплата
203,Чорный список,Мобильные услуги
204,Здравствуйте какие 4G какие бенды поддерживает,Мобильный интернет
205,Тарифы безлимитными звонками,мобильная связь - тарифы
206,Добрый день мы предоставляем услуги такси и хотели бы подключится к сайт наши контакты  ,Мобильные услуги
207,Где можно скачать хорошие последние треки Европы и Азии?,Роуминг
208,Есть ещё новые тарифы,мобильная связь - тарифы
209, ,мобильная связь - тарифы
210,«тариф»,мобильная связь - тарифы
211,Мне надо с баланса вывести на яндекс деньги как?,Баланс
212,Услуги для интернета,Мобильные услуги
213,Как можно отключить тарифуслугу,Мобильные услуги
214,хочу сменить тариф,FAQ - тарифы и услуги
215,Что за тариф на месяц,мобильная связь - тарифы
216,"Доброе утро! Хочу отключить усл тарифный интернет, как это сделать ? ",Мобильные услуги
217,как узнать на что потратились деньги,Баланс
218,Моя мелодия,Мобильные услуги
219,при нуле,Баланс
220,Предложите мне тариф с безлимитным интернетом,тарифы - подбор
221,Команды used меню,Мобильные услуги
222,Как я могу переводит денег на дрю сим карту,Оплата
223,тариф,мобильная связь - тарифы
224,Тарифы?,мобильная связь - тарифы
225,Можем познакомиться ,Устройства
226,Как отключить тариф ?,Мобильные услуги
227,Цены на vip-номера?,FAQ - тарифы и услуги
228,хочу красивый номер на ,FAQ - тарифы и услуги
229,Как можно отменить отправленное сообшение,Мобильные услуги
230,исходящие звонки в турцию моб и домашний какой тариф дешевле ? ,тарифы - подбор
231,Можно ли зарегистрировать симкарту через телефон?,SIM-карта и номер
232,У меня тариф 90 ,FAQ - тарифы и услуги
233,А как можно отключить тариф 'тариф',FAQ - тарифы и услуги
234,как переходить на тариф которые  сомов за неделя,FAQ - интернет
235,Переадресация включена ,Мобильные услуги
236,Роуминг в Индии,Роуминг
237,тариф  сом в неделю,FAQ - интернет
238,Как подключиться интернету,Мобильный интернет
239,"Хочу подключииь тариф ""тариф""",мобильная связь - тарифы
240,Сколько у меня гигабайтов осталось?,Баланс
241,Какие есть тарифы ниже 80 сом?,мобильная связь - тарифы
242,Смена тарифа,FAQ - тарифы и услуги
243,Хочу поменять тариф,FAQ - тарифы и услуги
244,Роуминг,Роуминг
245,Как отключить платные услуги,Мобильные услуги
246,Оплата интернет,Оплата
247,Я вчера приобрел 7 gb интернета за  сом ,мобильная связь - тарифы
248,Услуги интернета,Мобильные услуги
249,сколько составляет комиссия при интернет оплате?,Оплата
250,тариф,мобильная связь - тарифы
251,В тарифе модно    ночной мнтернет тариф ?,FAQ - тарифы и услуги
252,Лучший тариф,тарифы - подбор
253, ,мобильная связь - тарифы
254,Согласен на все 100,мобильная связь - тарифы
255,Для интернета и звонков,мобильная связь - тарифы
256,услуна тариф не работает,FAQ - тарифы и услуги
257,Скажите пожалуйста как отключить услугу ты где,Мобильные услуги
258,Вы меня отправьте интернетный предложение   тер,мобильная связь - тарифы
259,Это какой тариф,FAQ - тарифы и услуги
260,Пакет тариф за ,мобильная связь - тарифы
261,  тариф,мобильная связь - тарифы
262,тариф за 69,мобильная связь - тарифы
263,Код подключения 'можно тариф' ,мобильная связь - тарифы
264,Как можно убрать услуга,Мобильные услуги
265,Самий дишовий тариф по Россия ,Мобильные услуги
266,тариф как потключит,мобильная связь - тарифы
267,оптимальный тариф для разговора,тарифы - подбор
268,для звонков,мобильная связь - тарифы
269,Я хочу чтобы мне перезвонил оператор,запрос обратной связи
270,Проверить доступность 4G,Мобильный интернет
271,Где можно посмотреть свободные номера и цены,SIM-карта и номер
272,Как пройти на тариф все ,FAQ - тарифы и услуги
273,Автоматические настройки на интернет,FAQ - интернет
274,Как узнать пакеты данных по тарифам тариф за ,мобильная связь - тарифы
275,услуга услуга дура,Мобильные услуги
276,Чот такое тариф ,Мобильные услуги
277,"Добрый вечер! Три дня назад мне на баланс поступило 195 сом, тариф. Сейчас на балансе 32 сома, почему?",мобильная связь - тарифы
278,,мобильная связь - тарифы
279,номер,запрос обратной связи
280,Как отключить безлимитный интернет услуга?,Мобильные услуги
281,как я могу получить распечатку звонков ,Баланс
282,Для интернета и звонков,мобильная связь - тарифы
283,Мне нужно отключить тариф ,FAQ - тарифы и услуги
284,Сколько стоит смена номера,FAQ - тарифы и услуги
285,Доверителний платеж,Мобильные услуги
286,Интернет тариф,мобильная связь - тарифы
287,Какой тарифный план выбрать для тарифного интернета,мобильная связь - тарифы
288,Тариф для телефонного интернета ,мобильная связь - тарифы
289,Доп баланс как получит ,Баланс
290,тариф,мобильная связь - тарифы
291,Хочу узнать свой тариф,FAQ - тарифы и услуги
292,Здравствуйте. Не могу приобрести пакет интернета по команде *771*2#,Мобильные услуги
293,4G,мобильная связь - зона обслуживания
294,Как пройти тариф максимум тариф,мобильная связь - тарифы
295,Как сменит номер новый код,SIM-карта и номер
296,как активировать симкарту,SIM-карта и номер
297,Для интернета,мобильная связь - тарифы
298,Какой у меня тариф,FAQ - тарифы и услуги
299,Что озночает дополнительный баланс 50 из 50,Баланс
300,Kak otkluchit тариф,Мобильные услуги
301,а куда сняли деньги,Баланс
302,тариф,мобильная связь - тарифы
303,А если у Вас за выгодный тарифный план именно для звонков внутри сети чтобы оплата была раз в месяц,FAQ - интернет
304,Тп юг,мобильная связь - тарифы
305,узнать свой номер,SIM-карта и номер
306,Мой баланс,Баланс
307,Активация SIM,SIM-карта и номер
308,"Здравствуйте, имя. Подскажите мне пожалуйста, как активизировать новую СИМ карту",SIM-карта и номер
309,Закончиль гигабайт тогьда сколко возметь от единиц,Баланс
310,Оказывается есть тариф на тариф безлимит.,мобильная связь - тарифы
311,тариф,мобильная связь - тарифы
312,После активации сим карты её надо регистрировать,SIM-карта и номер
313,Как потключить еще раз Мой оператор,Личный кабинет
314,Как переводить денги на других телефоне?,Оплата
315,Очень тариф,мобильная связь - тарифы
316,Тариф ,мобильная связь - тарифы
317,Хотел ознакомиться с новыми тарифами.,мобильная связь - тарифы
318,Мне нужно перевести единицы с одного номера оператор на другой номер оператор,Оплата
319,Мой тарив,FAQ - тарифы и услуги
320,Отправте мне пожалуйста бронзовый и серебро номера,FAQ - тарифы и услуги
321,тариф,мобильная связь - тарифы
322,«тарифтариф »,мобильная связь - тарифы
323,тариф,мобильная связь - тарифы
324,Услуга ,Мобильные услуги
325,Услуга страна оператор,Мобильные услуги
326,Как проверить баланс,Баланс
327,как подключить LTE edvenced,Мобильный интернет
328,После установления мой оператор кг дали мне 1гб а внутри этой есть ночной тариф ?,Личный кабинет
329,Как отключить платные услуги ,FAQ - тарифы и услуги
330,"Я положил  сом единиц , а потом мой долг погасил и ",Баланс
331,Как погасить довериный платеж,Мобильные услуги
332,тариф,мобильная связь - тарифы
333,Мобильный перевод код,Оплата
334,Обновите тариф на номере 000 ,тарифы - подбор
335,• «Страна оператор»,Мобильные услуги
336,Здравствуйте! У меня  так уходят единицы,Баланс
337,подключил роуминг,Мобильные услуги
338,У меня было 100 сомов на балансе почему остался 97 сомов?,Баланс
339,тарифиндеги  а тариф отсо ?,мобильная связь - тарифы
340,Как проверить остаток пакета,Баланс
341,Можете отправить код тариф,мобильная связь - тарифы
342,Можно ли вывестм деньги из приложения ,Баланс
343,Нужна ip телефония,Мобильные услуги
344,Самая дешёвая абонентская плата в неделю,Мобильные услуги
345, тариф,мобильная связь - тарифы
346,Как помегять номер,SIM-карта и номер
347,Как проверит тариф,FAQ - тарифы и услуги
348,Дешевые тарифы,тарифы - подбор
349,Как пополнить баланс ☺,Оплата
350,1 гб на можно ,мобильная связь - тарифы
351,Доброй ночи. Подскажите каманды управления  услуги черный список,Мобильные услуги
352,Вигодни тарифы для интернет бо дишевле,мобильная связь - тарифы
353,"Номер является рабочим телефоном отеля Шанхай Сити, но почему то когда звоним, он отключен ",SIM-карта и номер
354,детализацию расходов,Баланс
355,как проверить баланс,Баланс
356,Я могу бесплатно поменять номер?,SIM-карта и номер
357,Подобрать тариф,тарифы - подбор
358,С етим тарифом ,мобильная связь - тарифы
359,« »,мобильная связь - тарифы
360,",,'  ",мобильная связь - тарифы
361,скажите ежемесячные тарифы,FAQ - тарифы и услуги
362,какой мой номер,SIM-карта и номер
363,Вам помочь подобрать тариф?,тарифы - подбор
364,Есть тарифный тариф,мобильная связь - тарифы
365,4g,Мобильный интернет
366,,FAQ - тарифы и услуги
367,Переход на тариф за ,мобильная связь - тарифы
368,Есть пакеты минут или нужно плменять тариф,мобильная связь - тарифы
369,Зона охвата,мобильная связь - зона обслуживания
370,Xiaomi Redmi Note 3 Pro поддерживает 4g?,Мобильный интернет
371,тариф,мобильная связь - тарифы
372,Как проверить тариф,FAQ - тарифы и услуги
373,Как выйти из тарифа тариф ,FAQ - тарифы и услуги
374,У меня уже подключено как изменить,мобильная связь - тарифы
375,Здравствуйте! Можете отправить автонастройки для интернета!,FAQ - интернет
376,команда перехода на тариф,мобильная связь - тарифы
377,Тарифы без абонентской платы,тарифы - подбор
378,как узнать свой тариф,FAQ - тарифы и услуги
379,Перевод комбинации,Оплата
380,В неделю за есть такой тариф?и как подключтться,мобильная связь - тарифы
381,Автоматические настройки нужны,FAQ - интернет
382,Инет,мобильная связь - тарифы
383,Как изменить номер,SIM-карта и номер
384,Как перевести деньги на другой номер?,Оплата
385,Как подключить тариф интернет,мобильная связь - тарифы
386,"Новый номер, не могу подключить интернет ",SIM-карта и номер
387,Как отключить тариф о,FAQ - тарифы и услуги
388,Популярные тарифы,мобильная связь - тарифы
389,для интернета,мобильная связь - тарифы
390,Это долго,Мобильные услуги
391,тариф,мобильная связь - тарифы
392,тариф,мобильная связь - тарифы
393,Как активировать сим карту,SIM-карта и номер
394,Тарифы для интернета,мобильная связь - тарифы
395,как добавить номер в черный список,Мобильные услуги
396,номер,запрос обратной связи
397,Как дёшево позванит Таджикистан ,тарифы - подбор
398,Как перейти на тариф ,мобильная связь - тарифы
399,Дай мне кредит 100 сомов пожалуйста,Баланс
400,другие тарифы,мобильная связь - тарифы
401,Как сменить номер.,SIM-карта и номер
402,тариф,мобильная связь - тарифы
403,активация сим,SIM-карта и номер
404,Как перейти на  на неделю ,мобильная связь - тарифы
405,где магазин смартфонов?,Устройства
406,А как можно узнать сколько мегабайт осталось у меня,Баланс
407,Популярные тарифы,мобильная связь - тарифы
408,в чалдоваре есть 4G интернет,Мобильный интернет
409,ГБ на тариф сети в тарифе тариф?,мобильная связь - тарифы
410,Команда Узнать свой номер,SIM-карта и номер
411,Как узнать остаток трафика,Баланс
412,Мне нужен тарифный интернет,мобильная связь - тарифы
413,Есть золотые номера,FAQ - тарифы и услуги
414,Как подключить тариф «тариф» за 250 сом?,тарифы - подбор
415,При наличии неавторизованной сим-карты можно провести авторизацию имея лишь номер и пин код,SIM-карта и номер
416,Получить прямой номер,мобильная связь - тарифы
417,Я проверил там тариф нормально,мобильная связь - тарифы
418,Всё за 5 сом ,мобильная связь - тарифы
419,,мобильная связь - тарифы
420,Сколько осталось пакет ,Баланс
421,Тариф ,тарифы - подбор
422,Как узнать кому зарегистрован мой номер,SIM-карта и номер
423,,Мобильные услуги
424,настроить аппарат вручную,FAQ - интернет
425,Как экономно позвонить в Казахстан,FAQ - тарифы и услуги
426,Тарифы на интернет ,мобильная связь - тарифы
427,Мой тариф и сколько гегабайт ест,мобильная связь - тарифы
428,Тарифы,мобильная связь - тарифы
429,Если ли тариф на котором ночной безлимит начинается в 00:00 часов ? А не с 01:00,FAQ - тарифы и услуги
430,"Здравствуйте, как и где можно приобрести номер с кодом 0000?",SIM-карта и номер
431,тариф,мобильная связь - тарифы
432,Какой тариф хорош,FAQ - тарифы и услуги
433,настройка интернета а iphone,Мобильный интернет
434,"здравствуйте, у меня тариф за  сом в неделю, на балансе  62 сома, а тариф не  подключается. Что необходимо следать?",мобильная связь - тарифы
435,Подобрать тариф,тарифы - подбор
436,как пополнить через вебмани?,Оплата
437,Как вывести мобильный баланс на киви кошелег,Баланс
438,Чёрный список ,Мобильные услуги
439,Интернет на 4G,мобильная связь - зона обслуживания
440,на тп  тариф,мобильная связь - тарифы
441,Как проверить остаток пакета?,Баланс
442,Почему у меня мене 10 сом ,Баланс
443,тарифы на неделю самый тарифмальный какой,тарифы - подбор
444,Для звонков,мобильная связь - тарифы
445,уроки английского,Мобильные услуги
446,тарифине боюнча маалымат беринчи,мобильная связь - тарифы
447,По детадизации плсморите пожалуйста,Баланс
448,Хачу такую тариф что с оператором разгаваривала безплатна,тарифы - подбор
449,Не могу зарегистрироваться в оператор кг,Личный кабинет
450,Сколко осталос мега байт,Баланс
451,"Если отправить СМС с сайта ,абонент сможет как либо узнать кто отправил данное смс?",Мобильные услуги
452,Как отключить тариф?,FAQ - тарифы и услуги
453,«тариф»,мобильная связь - тарифы
454,Как отключить услугу ,Мобильные услуги
455,Сколько стоит переключение на тариф  ,мобильная связь - тарифы
456,тариф безлимитный интернет когда будет ,тарифы - подбор
457,подключение  тартф,Мобильные услуги
458,Как узнать какой у тебя тариф?  ,FAQ - тарифы и услуги
459," Я хочу купить вашу сим карту , где можно приобрести в политехе",SIM-карта и номер
460,Расскажи мне о тарифе можно тариф,мобильная связь - тарифы
461,тариф,мобильная связь - тарифы
462,услуга как проверить мега байты турбо кнопки,Баланс
463,как узнать свой тариф,FAQ - тарифы и услуги
464,тариф,мобильная связь - тарифы
465,Я могу снова подключить тариф,мобильная связь - тарифы
466,на счет тарифа за 590 месяц,мобильная связь - тарифы
467,для интернета,мобильная связь - тарифы
468,выбор номера,SIM-карта и номер
469,Нет детализации за январь 2018,Баланс
470,  тарифине кантип отсом болот,мобильная связь - тарифы
471,видеопортал кок откючить?,FAQ - интернет
472,Как приключит интернет на Самсунг,Мобильный интернет
473,тариф Как работает,мобильная связь - тарифы
474,Здравствуйте как удалить тариф,мобильная связь - тарифы
475,В каком диапазоне частот 4g,Мобильный интернет
476,Выгодный тариф для звонков,тарифы - подбор
477,Подробную информацию о тарифе   свои тариф ,мобильная связь - тарифы
478,Мой тариф,FAQ - тарифы и услуги
479,Как перекинуть единицы со своего баланса ,Оплата
480,тариф за //120,мобильная связь - тарифы
481,Изменить номер можно ,SIM-карта и номер
482,получить детализацию,Баланс
483,тарифы на международную связь,FAQ - тарифы и услуги
484,тариф,мобильная связь - тарифы
485,Как активировать передачу данных на смартфоне,Устройства
486,Восстановление номера,SIM-карта и номер
487,Тариф название,мобильная связь - тарифы
488,Как  получит бонус за устоновку приложения  мой оператор кг,Личный кабинет
489,Как сделать тариф,мобильная связь - тарифы
490,Я нахожусь в зоне 4G,Мобильный интернет
491,Личный кабинет ,Личный кабинет
492,Чтоб небыло алонентской платы,Мобильные услуги
493,В неделю  сом эта на 4ж телефон ,мобильная связь - тарифы
494,как узнать какие услуги у меня потключены,Мобильные услуги
495,Мне нужно пройти на тариф всего за ,мобильная связь - тарифы
496,тарифине тариф отсо ,мобильная связь - тарифы
497,Код для подключения тарифа ночного 0,Мобильные услуги
498,Интернет настройки ,Мобильный интернет
499,есть ли услуга переадресации sms,Мобильные услуги
500,Хотела узнать куда списались ден. средства ,Баланс
501,Тарифный план,тарифы - подбор
502,а тариф директор,мобильная связь - тарифы
503,тариф  ,мобильная связь - тарифы
504,Я хочу поменять тариф,FAQ - тарифы и услуги
505,Еще тарифы,мобильная связь - тарифы
506,хочу пояснения по тарифному плану тариф,мобильная связь - тарифы
507,Это автоответчик?,Мобильные услуги
